id,Exited
24359,0.6685356
24360,0.29241973
24361,0.19783479
24362,0.30505654
24363,0.41792563
24364,0.35772765
24365,0.700909
24366,0.29241973
24367,0.43597198
24368,0.30505654
24369,0.29241973
24370,0.35772765
24371,0.41135094
24372,0.7101011
24373,0.29241973
24374,0.29241973
24375,0.6121261
24376,0.41135094
24377,0.399001
24378,0.41792563
24379,0.26977316
24380,0.48236787
24381,0.30505654
24382,0.46732536
24383,0.48720115
24384,0.41792563
24385,0.30505654
24386,0.29241973
24387,0.48236787
24388,0.29241973
24389,0.30505654
24390,0.30505654
24391,0.19783479
24392,0.46732536
24393,0.29241973
24394,0.46732536
24395,0.19783479
24396,0.30505654
24397,0.29241973
24398,0.35772765
24399,0.30505654
24400,0.35772765
24401,0.29241973
24402,0.29241973
24403,0.29241973
24404,0.56094795
24405,0.42958
24406,0.30505654
24407,0.19783479
24408,0.30505654
24409,0.6121261
24410,0.30505654
24411,0.63943195
24412,0.48720115
24413,0.6121261
24414,0.35772765
24415,0.29241973
24416,0.41135094
24417,0.26185662
24418,0.46361956
24419,0.19783479
24420,0.46732536
24421,0.48236787
24422,0.30505654
24423,0.6121261
24424,0.30505654
24425,0.42958
24426,0.48236787
24427,0.6121261
24428,0.41135094
24429,0.19783479
24430,0.29241973
24431,0.41135094
24432,0.30505654
24433,0.46732536
24434,0.29241973
24435,0.30505654
24436,0.19783479
24437,0.35772765
24438,0.30735758
24439,0.30505654
24440,0.700909
24441,0.35772765
24442,0.35772765
24443,0.35772765
24444,0.6121261
24445,0.48236787
24446,0.46732536
24447,0.44986832
24448,0.30505654
24449,0.9867308
24450,0.29241973
24451,0.30505654
24452,0.29241973
24453,0.99056494
24454,0.30505654
24455,0.35772765
24456,0.6121261
24457,0.48236787
24458,0.48720115
24459,0.46732536
24460,0.41135094
24461,0.42958
24462,0.6685356
24463,0.41792563
24464,0.29241973
24465,0.48236787
24466,0.6121261
24467,0.30505654
24468,0.60383767
24469,0.9867308
24470,0.30505654
24471,0.6121261
24472,0.30505654
24473,0.48236787
24474,0.99410915
24475,0.41135094
24476,0.42958
24477,0.29241973
24478,0.6121261
24479,0.29241973
24480,0.29241973
24481,0.29241973
24482,0.48236787
24483,0.30735758
24484,0.30505654
24485,0.399001
24486,0.48720115
24487,0.19783479
24488,0.29241973
24489,0.30505654
24490,0.41135094
24491,0.26977316
24492,0.41792563
24493,0.41135094
24494,0.29241973
24495,0.44986832
24496,0.19783479
24497,0.41792563
24498,0.41792563
24499,0.9918635
24500,0.30505654
24501,0.399001
24502,0.48720115
24503,0.41135094
24504,0.29241973
24505,0.48236787
24506,0.56094795
24507,0.48720115
24508,0.29846525
24509,0.30505654
24510,0.46732536
24511,0.6121261
24512,0.30735758
24513,0.41135094
24514,0.30505654
24515,0.46732536
24516,0.46732536
24517,0.42958
24518,0.41135094
24519,0.5463847
24520,0.6121261
24521,0.29241973
24522,0.6121261
24523,0.29241973
24524,0.48720115
24525,0.71494204
24526,0.29241973
24527,0.48236787
24528,0.29241973
24529,0.30505654
24530,0.46732536
24531,0.57445014
24532,0.5521424
24533,0.30505654
24534,0.5521424
24535,0.19783479
24536,0.35772765
24537,0.19783479
24538,0.35772765
24539,0.41135094
24540,0.30735758
24541,0.30505654
24542,0.48236787
24543,0.48236787
24544,0.35772765
24545,0.26185662
24546,0.35772765
24547,0.46732536
24548,0.29241973
24549,0.48236787
24550,0.30505654
24551,0.48236787
24552,0.48720115
24553,0.48236787
24554,0.48236787
24555,0.29241973
24556,0.30505654
24557,0.48777217
24558,0.6121261
24559,0.29241973
24560,0.46732536
24561,0.48236787
24562,0.41908282
24563,0.700909
24564,0.6685356
24565,0.35772765
24566,0.30505654
24567,0.399001
24568,0.29241973
24569,0.26185662
24570,0.35772765
24571,0.29241973
24572,0.48720115
24573,0.41135094
24574,0.48236787
24575,0.6121261
24576,0.30505654
24577,0.26977316
24578,0.29241973
24579,0.35772765
24580,0.29241973
24581,0.5521424
24582,0.26977316
24583,0.19783479
24584,0.29241973
24585,0.48236787
24586,0.44986832
24587,0.30505654
24588,0.29241973
24589,0.41792563
24590,0.41135094
24591,0.48720115
24592,0.6121261
24593,0.41135094
24594,0.30505654
24595,0.30735758
24596,0.30735758
24597,0.29241973
24598,0.35772765
24599,0.15852302
24600,0.29241973
24601,0.700909
24602,0.48236787
24603,0.35772765
24604,0.35772765
24605,0.35772765
24606,0.99410915
24607,0.41135094
24608,0.41792563
24609,0.57445014
24610,0.48236787
24611,0.30505654
24612,0.29241973
24613,0.46732536
24614,0.30505654
24615,0.26185662
24616,0.44986832
24617,0.6121261
24618,0.26977316
24619,0.46732536
24620,0.48236787
24621,0.6121261
24622,0.81314695
24623,0.6121261
24624,0.29241973
24625,0.29241973
24626,0.29241973
24627,0.46732536
24628,0.41792563
24629,0.30505654
24630,0.48236787
24631,0.41135094
24632,0.6121261
24633,0.19783479
24634,0.5415049
24635,0.41792563
24636,0.6121261
24637,0.30505654
24638,0.35772765
24639,0.48236787
24640,0.46732536
24641,0.30505654
24642,0.29241973
24643,0.35772765
24644,0.30505654
24645,0.81314695
24646,0.46732536
24647,0.29241973
24648,0.30505654
24649,0.41792563
24650,0.7101011
24651,0.6121261
24652,0.41792563
24653,0.29241973
24654,0.60383767
24655,0.56094795
24656,0.48720115
24657,0.35772765
24658,0.6685356
24659,0.41135094
24660,0.57271546
24661,0.30505654
24662,0.6121261
24663,0.35772765
24664,0.48236787
24665,0.35772765
24666,0.41792563
24667,0.30505654
24668,0.48236787
24669,0.30505654
24670,0.19783479
24671,0.41792563
24672,0.71494204
24673,0.46732536
24674,0.41135094
24675,0.700909
24676,0.29241973
24677,0.399001
24678,0.6121261
24679,0.48236787
24680,0.46732536
24681,0.29241973
24682,0.19783479
24683,0.29241973
24684,0.6121261
24685,0.6685356
24686,0.19783479
24687,0.48236787
24688,0.26977316
24689,0.29241973
24690,0.46732536
24691,0.41792563
24692,0.29241973
24693,0.30505654
24694,0.26977316
24695,0.48236787
24696,0.30505654
24697,0.46732536
24698,0.6121261
24699,0.19783479
24700,0.30505654
24701,0.15852302
24702,0.6121261
24703,0.48777217
24704,0.29241973
24705,0.26185662
24706,0.29241973
24707,0.29241973
24708,0.41135094
24709,0.26977316
24710,0.35772765
24711,0.6685356
24712,0.26977316
24713,0.29241973
24714,0.30505654
24715,0.5521424
24716,0.41792563
24717,0.29241973
24718,0.29241973
24719,0.41792563
24720,0.46732536
24721,0.6121261
24722,0.48236787
24723,0.29241973
24724,0.29241973
24725,0.30505654
24726,0.6121261
24727,0.48720115
24728,0.30505654
24729,0.29241973
24730,0.29241973
24731,0.35772765
24732,0.29241973
24733,0.26185662
24734,0.30505654
24735,0.46732536
24736,0.41792563
24737,0.29241973
24738,0.19783479
24739,0.29241973
24740,0.19783479
24741,0.30505654
24742,0.35772765
24743,0.6685356
24744,0.4353222
24745,0.46732536
24746,0.399001
24747,0.41908282
24748,0.30505654
24749,0.29241973
24750,0.99410915
24751,0.6121261
24752,0.30505654
24753,0.29241973
24754,0.6121261
24755,0.57271546
24756,0.6121261
24757,0.30505654
24758,0.6121261
24759,0.29241973
24760,0.41135094
24761,0.29241973
24762,0.46732536
24763,0.27679384
24764,0.6121261
24765,0.29241973
24766,0.29241973
24767,0.30505654
24768,0.48720115
24769,0.7789128
24770,0.399001
24771,0.48720115
24772,0.19783479
24773,0.19783479
24774,0.44986832
24775,0.29241973
24776,0.26185662
24777,0.19783479
24778,0.29241973
24779,0.6121261
24780,0.399001
24781,0.30505654
24782,0.48720115
24783,0.48720115
24784,0.41792563
24785,0.29241973
24786,0.35772765
24787,0.35772765
24788,0.2965955
24789,0.29241973
24790,0.29241973
24791,0.29241973
24792,0.48720115
24793,0.30505654
24794,0.98448306
24795,0.41908282
24796,0.29241973
24797,0.30505654
24798,0.30505654
24799,0.2200885
24800,0.29241973
24801,0.46732536
24802,0.46732536
24803,0.30505654
24804,0.48236787
24805,0.41135094
24806,0.35772765
24807,0.29241973
24808,0.43597198
24809,0.48236787
24810,0.41792563
24811,0.76707333
24812,0.46732536
24813,0.29241973
24814,0.35772765
24815,0.19783479
24816,0.30505654
24817,0.46732536
24818,0.26977316
24819,0.26977316
24820,0.41135094
24821,0.30505654
24822,0.30505654
24823,0.57445014
24824,0.43597198
24825,0.30505654
24826,0.30735758
24827,0.42958
24828,0.26185662
24829,0.81314695
24830,0.30505654
24831,0.46732536
24832,0.29241973
24833,0.30505654
24834,0.46732536
24835,0.42958
24836,0.30505654
24837,0.6121261
24838,0.19783479
24839,0.41792563
24840,0.29241973
24841,0.26185662
24842,0.30735758
24843,0.30505654
24844,0.30505654
24845,0.35772765
24846,0.6121261
24847,0.46732536
24848,0.30505654
24849,0.46732536
24850,0.46732536
24851,0.35772765
24852,0.26185662
24853,0.48720115
24854,0.15852302
24855,0.6121261
24856,0.29241973
24857,0.46732536
24858,0.30505654
24859,0.6121261
24860,0.35772765
24861,0.29846525
24862,0.29241973
24863,0.30505654
24864,0.35772765
24865,0.29241973
24866,0.48720115
24867,0.29241973
24868,0.30505654
24869,0.41135094
24870,0.35772765
24871,0.30505654
24872,0.19783479
24873,0.30505654
24874,0.6121261
24875,0.5521424
24876,0.60383767
24877,0.81314695
24878,0.6121261
24879,0.41792563
24880,0.57445014
24881,0.30505654
24882,0.46732536
24883,0.29241973
24884,0.48236787
24885,0.48236787
24886,0.19783479
24887,0.30505654
24888,0.35772765
24889,0.29241973
24890,0.6121261
24891,0.15852302
24892,0.6685356
24893,0.29241973
24894,0.35772765
24895,0.29241973
24896,0.30505654
24897,0.48236787
24898,0.6121261
24899,0.29241973
24900,0.56094795
24901,0.46732536
24902,0.5521424
24903,0.29241973
24904,0.6121261
24905,0.81314695
24906,0.29241973
24907,0.15852302
24908,0.61118007
24909,0.63943195
24910,0.41792563
24911,0.30735758
24912,0.30505654
24913,0.399001
24914,0.48777217
24915,0.48720115
24916,0.46732536
24917,0.399001
24918,0.29241973
24919,0.6121261
24920,0.6121261
24921,0.46732536
24922,0.30505654
24923,0.46732536
24924,0.29241973
24925,0.81314695
24926,0.30505654
24927,0.6685356
24928,0.27679384
24929,0.29241973
24930,0.29241973
24931,0.6121261
24932,0.29241973
24933,0.30505654
24934,0.26977316
24935,0.399001
24936,0.30505654
24937,0.7418401
24938,0.5521424
24939,0.29241973
24940,0.26977316
24941,0.30505654
24942,0.35772765
24943,0.30505654
24944,0.19783479
24945,0.48236787
24946,0.29241973
24947,0.48507288
24948,0.29241973
24949,0.6121261
24950,0.62134236
24951,0.29241973
24952,0.19783479
24953,0.29241973
24954,0.41135094
24955,0.46732536
24956,0.41792563
24957,0.29241973
24958,0.29241973
24959,0.81314695
24960,0.35772765
24961,0.30505654
24962,0.48720115
24963,0.35772765
24964,0.29241973
24965,0.29241973
24966,0.30505654
24967,0.62134236
24968,0.30505654
24969,0.30505654
24970,0.29241973
24971,0.26977316
24972,0.42958
24973,0.48236787
24974,0.98867387
24975,0.48236787
24976,0.35772765
24977,0.6685356
24978,0.6121261
24979,0.97819525
24980,0.48720115
24981,0.81314695
24982,0.56094795
24983,0.46361956
24984,0.30505654
24985,0.46732536
24986,0.6685356
24987,0.6121261
24988,0.29241973
24989,0.35772765
24990,0.41792563
24991,0.41792563
24992,0.26185662
24993,0.29241973
24994,0.30505654
24995,0.43597198
24996,0.48777217
24997,0.30505654
24998,0.35772765
24999,0.29241973
