id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
6013,15606855.0,Ts'ui,706.0,France,Male,35.0,10.0,0.0,2.0,0.0,0.0,189362.59,0.0
6014,15578865.0,Chukwuemeka,683.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,72929.96,0.0
6015,15731519.0,Trevisani,712.0,Spain,Male,41.0,8.0,161651.37,1.0,1.0,1.0,129890.94,0.0
6016,15591257.0,Ch'iu,632.0,France,Female,38.0,7.0,142644.64,2.0,1.0,0.0,176780.17,0.0
6017,15758050.0,Teng,712.0,France,Female,52.0,6.0,0.0,1.0,1.0,0.0,139919.38,1.0
6018,15750055.0,Piazza,850.0,France,Male,33.0,7.0,0.0,2.0,0.0,1.0,74850.84,0.0
6019,15748231.0,Chukwualuka,691.0,Spain,Male,41.0,9.0,130142.79,1.0,1.0,1.0,17095.49,0.0
6020,15694946.0,Chibugo,730.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,0.0,94047.75,0.0
6021,15625141.0,Chukwumaobim,683.0,Germany,Female,38.0,3.0,99027.61,1.0,1.0,0.0,125986.18,0.0
6022,15736154.0,Lo,656.0,France,Male,31.0,4.0,0.0,2.0,0.0,1.0,65864.4,0.0
6023,15587710.0,O'Callaghan,639.0,Spain,Male,27.0,4.0,0.0,2.0,1.0,1.0,102930.92,0.0
6024,15784099.0,Tsou,669.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,121883.87,0.0
6025,15644977.0,Chukwuemeka,627.0,Spain,Female,33.0,1.0,0.0,1.0,1.0,1.0,187985.85,1.0
6026,15593468.0,Sun,617.0,France,Female,38.0,4.0,0.0,2.0,1.0,1.0,131710.59,0.0
6027,15731478.0,Olisaemeka,567.0,France,Male,62.0,4.0,0.0,1.0,1.0,0.0,49374.82,1.0
6028,15582944.0,Chiang,771.0,France,Female,30.0,2.0,0.0,2.0,1.0,1.0,79734.23,0.0
6029,15711455.0,Hsiung,709.0,Spain,Female,29.0,5.0,0.0,2.0,1.0,0.0,138380.11,0.0
6030,15596914.0,Y?,577.0,Spain,Male,35.0,1.0,0.0,2.0,1.0,0.0,121084.27,0.0
6031,15694566.0,Ritchie,713.0,France,Male,39.0,10.0,0.0,2.0,1.0,0.0,122810.53,0.0
6032,15690546.0,Onwuamaeze,637.0,Spain,Female,34.0,1.0,121250.04,1.0,1.0,0.0,79634.41,0.0
6033,15682533.0,Chiang,667.0,Germany,Male,61.0,9.0,108805.42,1.0,1.0,0.0,98820.09,1.0
6034,15651336.0,Chukwujamuike,572.0,Spain,Female,37.0,5.0,0.0,2.0,1.0,0.0,118740.37,0.0
6035,15796370.0,Calabresi,535.0,Spain,Female,43.0,3.0,0.0,2.0,0.0,1.0,91830.75,0.0
6036,15584536.0,Ch'ien,554.0,Spain,Male,48.0,6.0,0.0,1.0,1.0,0.0,93713.93,1.0
6037,15623647.0,Onyeorulu,696.0,Spain,Female,43.0,3.0,89200.94,1.0,1.0,1.0,145936.28,1.0
6038,15591135.0,Martin,593.0,Germany,Male,42.0,5.0,117052.82,1.0,1.0,0.0,64872.33,1.0
6039,15756920.0,Yobanna,591.0,Spain,Female,25.0,5.0,0.0,1.0,1.0,1.0,159638.77,0.0
6040,15674573.0,Ch'en,662.0,Germany,Female,35.0,6.0,123681.32,2.0,1.0,1.0,173948.4,0.0
6041,15641094.0,Pisani,732.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,1.0,64448.36,0.0
6042,15673929.0,Tung,560.0,France,Female,37.0,6.0,0.0,2.0,1.0,0.0,126451.14,0.0
6043,15653762.0,Brown,756.0,Germany,Male,27.0,7.0,141746.68,2.0,1.0,1.0,51871.95,0.0
6044,15568595.0,Hs?,649.0,France,Male,35.0,6.0,0.0,2.0,0.0,1.0,187985.85,0.0
6045,15567486.0,Chu,667.0,Germany,Female,33.0,3.0,138171.1,1.0,1.0,1.0,178235.37,0.0
6046,15794468.0,Fiorentini,652.0,Germany,Male,28.0,9.0,161591.64,2.0,1.0,1.0,182784.11,0.0
6047,15603088.0,Ch'ien,663.0,Germany,Male,38.0,6.0,102759.1,2.0,1.0,0.0,186842.08,0.0
6048,15626383.0,Ting,705.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,80410.68,0.0
6049,15605918.0,Ch'iu,665.0,Germany,Female,46.0,0.0,117468.67,2.0,1.0,0.0,83090.35,1.0
6050,15661410.0,Ch'in,711.0,Germany,Female,46.0,8.0,118635.92,3.0,1.0,0.0,171345.02,1.0
6051,15610002.0,Ts'ao,727.0,France,Male,30.0,3.0,0.0,1.0,1.0,0.0,146955.71,0.0
6052,15787756.0,Padovesi,704.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,67734.79,0.0
6053,15754526.0,Bibi,576.0,Spain,Male,37.0,7.0,0.0,2.0,1.0,0.0,130784.2,0.0
6054,15612444.0,Chukwumaobim,649.0,Spain,Female,34.0,3.0,100471.34,1.0,1.0,1.0,86619.77,0.0
6055,15649418.0,Mancini,706.0,France,Female,53.0,6.0,118560.0,1.0,0.0,1.0,120586.32,0.0
6056,15636407.0,Chidozie,741.0,France,Male,38.0,6.0,183572.84,1.0,0.0,0.0,100423.88,1.0
6057,15795571.0,Calabresi,619.0,France,Male,33.0,7.0,118087.68,1.0,0.0,0.0,125518.32,0.0
6058,15621611.0,T'ien,719.0,France,Female,24.0,9.0,73348.56,1.0,1.0,0.0,169921.11,0.0
6059,15760063.0,DeRose,593.0,France,Female,28.0,7.0,0.0,2.0,1.0,1.0,140889.16,0.0
6060,15673908.0,Chijioke,634.0,France,Female,38.0,5.0,0.0,1.0,0.0,1.0,163558.37,0.0
6061,15683553.0,Ch'in,704.0,France,Female,38.0,6.0,0.0,2.0,1.0,0.0,130853.03,0.0
6062,15662865.0,Chukwudi,607.0,France,Male,28.0,1.0,0.0,2.0,1.0,1.0,62700.08,0.0
6063,15580366.0,Chukwufumnanya,537.0,France,Male,46.0,9.0,0.0,2.0,1.0,1.0,91406.73,0.0
6064,15778154.0,Nwachukwu,560.0,France,Male,29.0,2.0,0.0,2.0,0.0,1.0,10488.44,0.0
6065,15581893.0,Smith,597.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,16897.19,0.0
6066,15756538.0,Hs?eh,828.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,61843.73,0.0
6067,15766787.0,Fanucci,663.0,France,Female,29.0,1.0,0.0,2.0,1.0,0.0,149401.33,0.0
6068,15796834.0,Hsueh,653.0,France,Female,40.0,8.0,0.0,2.0,1.0,1.0,70849.47,0.0
6069,15593347.0,O'Loghlin,769.0,France,Female,37.0,2.0,0.0,2.0,0.0,0.0,123875.09,0.0
6070,15775203.0,Ch'iu,716.0,Spain,Male,31.0,3.0,0.0,1.0,0.0,1.0,114448.13,0.0
6071,15662027.0,Milanesi,575.0,Germany,Female,39.0,10.0,108513.25,1.0,1.0,0.0,123627.69,0.0
6072,15705298.0,Chuang,609.0,France,Female,45.0,6.0,0.0,2.0,0.0,0.0,187866.21,1.0
6073,15741988.0,Scott,678.0,France,Female,38.0,2.0,0.0,2.0,1.0,0.0,160829.98,0.0
6074,15659949.0,Trevisano,683.0,France,Male,38.0,6.0,127801.88,1.0,1.0,0.0,35795.85,0.0
6075,15757812.0,Obialo,743.0,Germany,Female,40.0,7.0,141789.15,2.0,0.0,1.0,1801.77,0.0
6076,15707567.0,Yobachi,694.0,France,Female,32.0,7.0,0.0,2.0,1.0,1.0,176692.87,0.0
6077,15747762.0,Chienezie,559.0,Spain,Male,34.0,3.0,108924.39,1.0,1.0,1.0,79633.38,0.0
6078,15633870.0,Tung,732.0,France,Female,31.0,3.0,0.0,2.0,1.0,0.0,187985.7,0.0
6079,15649033.0,DeRose,599.0,Spain,Male,32.0,7.0,0.0,2.0,1.0,1.0,186778.89,0.0
6080,15699797.0,Calabresi,697.0,Spain,Male,24.0,7.0,0.0,2.0,0.0,0.0,60905.51,0.0
6081,15640252.0,Chu,603.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,125083.29,0.0
6082,15762218.0,Hsia,706.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,84760.32,0.0
6083,15682773.0,Yobanna,769.0,France,Female,51.0,4.0,87098.91,3.0,1.0,0.0,125079.65,1.0
6084,15589643.0,Nwachukwu,718.0,France,Male,30.0,9.0,106089.4,1.0,0.0,0.0,69101.23,0.0
6085,15806771.0,Efremov,649.0,France,Male,33.0,7.0,0.0,1.0,1.0,1.0,131660.31,1.0
6086,15649423.0,Chigozie,624.0,France,Male,33.0,1.0,0.0,2.0,0.0,0.0,86586.92,0.0
6087,15771702.0,Chiganu,539.0,France,Male,28.0,3.0,0.0,1.0,1.0,1.0,85901.09,0.0
6088,15637118.0,Ch'in,703.0,France,Male,31.0,7.0,130131.08,1.0,1.0,0.0,102523.16,1.0
6089,15787825.0,Lucciano,646.0,France,Male,41.0,0.0,106414.57,1.0,1.0,1.0,186976.6,0.0
6090,15676835.0,Lai,586.0,France,Male,40.0,3.0,0.0,2.0,0.0,1.0,150580.88,0.0
6091,15729954.0,Manna,529.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,107876.2,0.0
6092,15600813.0,Nwankwo,667.0,France,Female,44.0,2.0,0.0,2.0,1.0,0.0,177099.71,0.0
6093,15803790.0,Ts'ui,668.0,France,Male,38.0,0.0,0.0,2.0,1.0,1.0,81861.1,0.0
6094,15598883.0,Davide,584.0,France,Male,39.0,3.0,110942.9,2.0,0.0,0.0,62845.64,1.0
6095,15707559.0,Nnonso,538.0,France,Male,35.0,8.0,123856.53,1.0,1.0,1.0,141075.62,0.0
6096,15586931.0,Ting,664.0,Germany,Male,37.0,8.0,123971.51,1.0,1.0,1.0,40463.03,0.0
6097,15803801.0,Calabresi,622.0,France,Female,33.0,6.0,105795.9,1.0,0.0,0.0,113695.99,0.0
6098,15626233.0,Nwachinemelu,635.0,France,Male,28.0,3.0,0.0,2.0,1.0,0.0,106981.02,0.0
6099,15794468.0,Milano,576.0,Spain,Female,29.0,7.0,0.0,2.0,1.0,0.0,90212.38,0.0
6100,15763898.0,Ch'ang,624.0,France,Male,60.0,1.0,0.0,2.0,1.0,1.0,135851.3,0.0
6101,15724355.0,Frolova,516.0,France,Female,47.0,1.0,0.0,1.0,1.0,1.0,52301.15,1.0
6102,15623143.0,P'eng,591.0,Spain,Female,42.0,7.0,0.0,1.0,1.0,0.0,172814.99,0.0
6103,15628145.0,Hsueh,627.0,France,Male,38.0,10.0,0.0,2.0,1.0,1.0,86619.77,0.0
6104,15667620.0,Dike,596.0,France,Male,24.0,9.0,123894.43,2.0,0.0,1.0,141069.88,0.0
6105,15689612.0,Nwachukwu,639.0,France,Male,32.0,3.0,0.0,2.0,1.0,1.0,143598.7,0.0
6106,15592300.0,Yudina,645.0,France,Female,34.0,5.0,93590.47,1.0,1.0,1.0,162683.06,0.0
6107,15730257.0,H?,813.0,France,Male,37.0,2.0,0.0,2.0,0.0,1.0,121846.81,0.0
6108,15680449.0,Smith,620.0,France,Male,36.0,10.0,0.0,2.0,1.0,0.0,94978.1,0.0
6109,15583863.0,Ch'in,590.0,France,Female,43.0,4.0,0.0,1.0,1.0,0.0,16081.62,1.0
6110,15758813.0,T'an,670.0,France,Female,56.0,2.0,0.0,1.0,1.0,1.0,121207.66,1.0
6111,15634245.0,Iadanza,703.0,Spain,Male,44.0,7.0,0.0,2.0,1.0,1.0,51907.72,0.0
6112,15711750.0,Pinto,609.0,France,Female,34.0,1.0,0.0,2.0,1.0,1.0,93717.55,0.0
6113,15751180.0,Sagese,739.0,France,Female,50.0,2.0,0.0,3.0,0.0,0.0,126794.56,1.0
6114,15807524.0,Chidiebele,724.0,France,Male,61.0,7.0,0.0,2.0,1.0,0.0,167973.63,1.0
6115,15597591.0,P'eng,579.0,Germany,Male,37.0,2.0,109663.49,2.0,1.0,1.0,168034.9,0.0
6116,15667460.0,Mancini,683.0,France,Male,23.0,5.0,73070.18,1.0,0.0,1.0,64511.44,0.0
6117,15674929.0,Ojiofor,745.0,Germany,Female,48.0,1.0,127864.4,1.0,1.0,1.0,171708.52,1.0
6118,15735388.0,Hsu,721.0,France,Male,37.0,8.0,121525.48,1.0,1.0,1.0,64448.36,0.0
6119,15668767.0,Nwankwo,579.0,France,Female,36.0,2.0,139799.63,1.0,1.0,0.0,179445.21,0.0
6120,15695475.0,Chiu,735.0,Germany,Male,37.0,6.0,132876.23,2.0,1.0,1.0,167033.83,0.0
6121,15572467.0,Onyeorulu,498.0,France,Female,40.0,6.0,0.0,2.0,0.0,1.0,184524.74,0.0
6122,15572073.0,Yegorova,614.0,France,Male,38.0,8.0,0.0,2.0,0.0,0.0,105760.01,0.0
6123,15766272.0,Manna,583.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,149814.68,0.0
6124,15783883.0,Hs?,709.0,France,Female,45.0,6.0,0.0,1.0,0.0,0.0,149756.71,1.0
6125,15574830.0,Ndubuagha,749.0,France,Male,42.0,4.0,0.0,1.0,1.0,0.0,88669.89,1.0
6126,15769499.0,Cremonesi,678.0,Spain,Male,48.0,3.0,0.0,1.0,0.0,1.0,57890.34,1.0
6127,15802274.0,Chiu,619.0,France,Male,32.0,4.0,0.0,2.0,0.0,0.0,180345.44,0.0
6128,15585855.0,Zito,724.0,Spain,Male,40.0,2.0,0.0,2.0,0.0,1.0,184936.77,0.0
6129,15642041.0,Chia,586.0,Spain,Male,29.0,9.0,0.0,2.0,0.0,0.0,148087.62,0.0
6130,15593331.0,Hsiao,717.0,Spain,Female,36.0,8.0,0.0,2.0,1.0,1.0,161574.19,0.0
6131,15799479.0,Ch'eng,678.0,France,Male,33.0,1.0,0.0,2.0,1.0,1.0,131097.9,0.0
6132,15662955.0,Hsu,614.0,France,Male,39.0,5.0,157791.06,1.0,1.0,0.0,126592.01,0.0
6133,15628583.0,Chukwualuka,535.0,France,Female,39.0,4.0,0.0,2.0,0.0,0.0,193995.37,0.0
6134,15613673.0,Chiu,548.0,Germany,Female,41.0,7.0,135078.11,2.0,1.0,1.0,69227.55,0.0
6135,15771299.0,Toscani,592.0,France,Male,41.0,3.0,0.0,2.0,1.0,1.0,162924.25,0.0
6136,15581229.0,Ch'ien,683.0,Germany,Male,54.0,7.0,128131.73,1.0,1.0,0.0,178028.96,1.0
6137,15690772.0,Maclean,696.0,France,Male,46.0,6.0,0.0,1.0,1.0,0.0,180134.88,1.0
6138,15804822.0,Ngozichukwuka,597.0,France,Male,40.0,3.0,0.0,2.0,1.0,0.0,49594.02,0.0
6139,15709476.0,Ts'ao,695.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,135655.29,0.0
6140,15668818.0,McElhone,684.0,Spain,Male,32.0,2.0,0.0,2.0,1.0,1.0,84760.32,0.0
6141,15787174.0,Nnaife,597.0,Germany,Female,23.0,6.0,148051.52,1.0,1.0,1.0,138527.56,0.0
6142,15582839.0,Chukwuemeka,850.0,France,Male,24.0,8.0,0.0,2.0,1.0,1.0,74898.8,0.0
6143,15746737.0,Chiu,642.0,France,Male,67.0,9.0,0.0,2.0,1.0,1.0,95500.98,0.0
6144,15577064.0,Tseng,663.0,Spain,Female,28.0,4.0,0.0,1.0,1.0,1.0,98810.78,0.0
6145,15663438.0,T'ang,526.0,France,Male,41.0,5.0,0.0,2.0,0.0,1.0,35795.85,0.0
6146,15662494.0,Calabresi,682.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,69454.24,0.0
6147,15573769.0,Tsou,567.0,Spain,Male,29.0,5.0,0.0,2.0,1.0,0.0,160532.96,0.0
6148,15778936.0,Martin,724.0,Germany,Female,54.0,3.0,143340.44,3.0,0.0,1.0,138870.75,1.0
6149,15571261.0,Tuan,687.0,Germany,Male,29.0,1.0,122552.34,1.0,1.0,1.0,104889.3,0.0
6150,15672966.0,Ritchie,741.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,6076.62,0.0
6151,15615473.0,Fiorentino,705.0,Germany,Male,46.0,8.0,116957.41,3.0,1.0,0.0,168034.9,1.0
6152,15690164.0,Onwuamaeze,589.0,Germany,Female,50.0,8.0,129860.37,1.0,1.0,0.0,143980.29,1.0
6153,15631685.0,Gell,619.0,France,Female,40.0,4.0,0.0,1.0,1.0,0.0,75578.67,1.0
6154,15709256.0,Ch'iu,749.0,France,Male,34.0,6.0,109564.1,2.0,0.0,1.0,16649.31,0.0
6155,15726313.0,Obijiaku,573.0,Spain,Male,57.0,6.0,0.0,2.0,0.0,1.0,109681.29,0.0
6156,15751175.0,Chidiebere,753.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,0.0,167035.07,0.0
6157,15787597.0,Chukwuebuka,619.0,Spain,Male,37.0,9.0,0.0,1.0,1.0,1.0,184843.85,0.0
6158,15694859.0,Chuang,624.0,Spain,Male,29.0,3.0,0.0,2.0,1.0,0.0,169964.22,0.0
6159,15616954.0,Hsiung,725.0,France,Female,34.0,6.0,121461.87,1.0,1.0,1.0,77326.78,0.0
6160,15593773.0,Ch'ien,644.0,Germany,Male,23.0,9.0,145537.28,1.0,1.0,1.0,151902.78,0.0
6161,15792649.0,Manna,598.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,28238.25,0.0
6162,15728010.0,Chiganu,699.0,France,Female,50.0,9.0,0.0,1.0,1.0,0.0,125553.51,1.0
6163,15642545.0,Hao,850.0,Spain,Male,31.0,6.0,0.0,2.0,1.0,0.0,100950.72,0.0
6164,15703394.0,Folliero,698.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,136869.31,0.0
6165,15573888.0,Pirozzi,659.0,France,Male,29.0,7.0,0.0,1.0,1.0,0.0,96833.0,0.0
6166,15597957.0,Chu,716.0,Spain,Female,36.0,3.0,118879.35,1.0,1.0,0.0,199674.83,1.0
6167,15703614.0,Davidson,586.0,Germany,Female,36.0,10.0,137464.04,1.0,1.0,0.0,87908.01,0.0
6168,15693877.0,Chukwufumnanya,593.0,France,Male,42.0,6.0,0.0,2.0,1.0,0.0,106841.13,0.0
6169,15688868.0,Chidiegwu,613.0,France,Female,41.0,10.0,0.0,2.0,1.0,1.0,181419.29,0.0
6170,15748625.0,Lucchese,615.0,France,Male,48.0,7.0,0.0,1.0,1.0,0.0,27330.27,1.0
6171,15773869.0,Hsueh,641.0,France,Female,35.0,10.0,0.0,2.0,1.0,1.0,129892.93,1.0
6172,15778029.0,Chuter,850.0,Germany,Male,34.0,1.0,129855.32,2.0,1.0,0.0,171706.66,0.0
6173,15681705.0,Chidimma,668.0,Spain,Male,33.0,7.0,143835.52,1.0,1.0,0.0,50390.98,0.0
6174,15795540.0,Trevisani,607.0,France,Female,42.0,6.0,0.0,1.0,0.0,0.0,107844.02,1.0
6175,15662547.0,Walker,675.0,Germany,Female,39.0,1.0,121166.89,1.0,1.0,0.0,94811.85,0.0
6176,15664604.0,Lai,538.0,France,Male,36.0,1.0,105599.67,1.0,1.0,1.0,143598.7,0.0
6177,15573319.0,Ch'ang,603.0,France,Female,34.0,3.0,0.0,1.0,0.0,0.0,12761.16,0.0
6178,15588854.0,Ch'in,622.0,France,Female,33.0,4.0,0.0,2.0,1.0,0.0,115724.78,0.0
6179,15585901.0,Ts'ai,703.0,Germany,Female,24.0,1.0,121542.57,2.0,0.0,0.0,135077.01,0.0
6180,15755084.0,T'ang,556.0,France,Female,33.0,5.0,129209.48,1.0,1.0,0.0,193014.26,0.0
6181,15760090.0,Nielson,593.0,Germany,Male,36.0,1.0,95295.39,1.0,0.0,0.0,160979.66,1.0
6182,15644962.0,Nkemakolam,558.0,France,Female,46.0,3.0,0.0,2.0,1.0,0.0,177065.24,0.0
6183,15684861.0,McIntosh,606.0,France,Male,48.0,5.0,0.0,1.0,1.0,0.0,56908.41,1.0
6184,15711571.0,Nwabugwu,646.0,Spain,Female,41.0,5.0,0.0,2.0,0.0,1.0,145562.4,0.0
6185,15676895.0,H?,696.0,France,Male,26.0,7.0,0.0,2.0,0.0,0.0,142513.5,0.0
6186,15583595.0,Tsao,756.0,Spain,Male,38.0,7.0,0.0,2.0,0.0,1.0,140941.47,0.0
6187,15596671.0,Ch'eng,642.0,France,Female,39.0,3.0,0.0,2.0,1.0,0.0,94888.6,0.0
6188,15808566.0,Yobachi,652.0,France,Female,25.0,8.0,0.0,2.0,1.0,1.0,115136.51,0.0
6189,15678725.0,Ikedinachukwu,671.0,France,Female,29.0,7.0,0.0,2.0,1.0,1.0,115818.16,0.0
6190,15571281.0,Chieloka,683.0,France,Female,37.0,2.0,0.0,1.0,1.0,0.0,83983.39,1.0
6191,15777826.0,Chidumaga,705.0,France,Male,28.0,1.0,0.0,2.0,1.0,0.0,176943.59,0.0
6192,15813192.0,Tsou,521.0,France,Female,37.0,3.0,0.0,2.0,1.0,0.0,143096.49,0.0
6193,15682600.0,Hs?,554.0,France,Female,42.0,2.0,127120.62,1.0,1.0,0.0,72757.33,1.0
6194,15651627.0,Chien,705.0,France,Male,25.0,9.0,0.0,2.0,1.0,0.0,95611.47,0.0
6195,15573319.0,Ku,537.0,Germany,Male,45.0,6.0,112746.54,1.0,1.0,0.0,143360.56,1.0
6196,15793049.0,K'ung,635.0,France,Male,43.0,3.0,0.0,2.0,1.0,1.0,130866.95,0.0
6197,15650432.0,Horsfall,661.0,Spain,Male,28.0,5.0,87946.39,2.0,1.0,1.0,141946.92,0.0
6198,15776824.0,Onwumelu,661.0,France,Female,38.0,5.0,0.0,2.0,0.0,0.0,178045.97,0.0
6199,15572050.0,Nweke,633.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,132973.17,0.0
6200,15682538.0,Mazzi,667.0,Spain,Female,46.0,1.0,0.0,2.0,0.0,0.0,187900.12,0.0
6201,15603841.0,Ives,462.0,France,Female,35.0,3.0,0.0,1.0,1.0,1.0,142492.04,1.0
6202,15722533.0,Ibezimako,850.0,Germany,Male,32.0,1.0,166070.28,2.0,0.0,1.0,114442.66,0.0
6203,15670039.0,Palerma,649.0,Spain,Female,36.0,2.0,0.0,2.0,1.0,1.0,16081.62,0.0
6204,15744044.0,Ch'ang,850.0,France,Male,47.0,7.0,0.0,1.0,1.0,0.0,138526.96,1.0
6205,15790750.0,Chigozie,596.0,Spain,Male,44.0,8.0,91091.06,1.0,0.0,0.0,177896.92,0.0
6206,15610972.0,Tuan,602.0,France,Female,43.0,3.0,0.0,2.0,1.0,1.0,122518.5,0.0
6207,15671534.0,Macleod,579.0,Spain,Female,34.0,1.0,122447.76,1.0,1.0,0.0,55601.44,0.0
6208,15693893.0,Smith,778.0,Germany,Male,60.0,7.0,105229.53,1.0,0.0,1.0,141210.5,0.0
6209,15654531.0,Chidimma,757.0,France,Male,35.0,3.0,121863.61,1.0,1.0,0.0,59601.15,0.0
6210,15794580.0,Ch'eng,659.0,France,Male,40.0,3.0,112203.25,1.0,0.0,1.0,183584.14,0.0
6211,15804761.0,Ch'ang,619.0,Germany,Female,40.0,4.0,114427.96,1.0,1.0,0.0,127880.69,0.0
6212,15662494.0,Uspensky,559.0,France,Female,38.0,7.0,133384.66,1.0,1.0,0.0,143357.66,0.0
6213,15592762.0,Echezonachukwu,745.0,France,Female,45.0,1.0,123544.0,1.0,0.0,0.0,136915.15,1.0
6214,15785519.0,Ch'iu,713.0,France,Female,29.0,9.0,0.0,2.0,1.0,1.0,141359.11,0.0
6215,15723886.0,Hs?,751.0,France,Male,33.0,4.0,0.0,1.0,1.0,1.0,81861.1,0.0
6216,15751177.0,Li Fonti,648.0,France,Female,37.0,5.0,0.0,2.0,1.0,1.0,94670.77,0.0
6217,15633274.0,Tung,748.0,Spain,Male,30.0,4.0,0.0,2.0,1.0,1.0,187985.85,0.0
6218,15655875.0,Smith,607.0,France,Female,36.0,5.0,0.0,2.0,1.0,1.0,62768.5,0.0
6219,15641582.0,Ch'en,653.0,Spain,Female,34.0,6.0,0.0,2.0,0.0,0.0,83084.33,0.0
6220,15799128.0,Chinwendu,681.0,France,Male,28.0,10.0,0.0,2.0,0.0,0.0,166984.44,0.0
6221,15601012.0,O'Donnell,684.0,Germany,Male,31.0,2.0,122528.65,1.0,1.0,0.0,92977.75,0.0
6222,15607988.0,P'eng,584.0,France,Male,36.0,7.0,138521.78,1.0,1.0,0.0,117622.8,0.0
6223,15778975.0,Chiazagomekpere,732.0,France,Female,43.0,2.0,0.0,1.0,1.0,1.0,131647.31,0.0
6224,15585067.0,Shao,710.0,France,Female,35.0,5.0,0.0,2.0,1.0,0.0,125222.36,0.0
6225,15585961.0,Chukwufumnanya,628.0,France,Female,30.0,1.0,0.0,2.0,1.0,1.0,93524.19,0.0
6226,15804796.0,Chikwendu,659.0,Germany,Male,51.0,0.0,98899.91,1.0,1.0,0.0,109638.78,1.0
6227,15694821.0,Pirozzi,575.0,France,Male,29.0,1.0,0.0,2.0,1.0,0.0,72969.9,0.0
6228,15643496.0,Piazza,652.0,France,Female,36.0,7.0,109978.83,2.0,0.0,1.0,169952.82,0.0
6229,15691792.0,Mazzanti,743.0,Germany,Male,37.0,5.0,125870.79,1.0,1.0,1.0,66926.83,0.0
6230,15728709.0,Martin,589.0,France,Female,46.0,9.0,0.0,2.0,1.0,0.0,55857.48,1.0
6231,15795953.0,Nnonso,558.0,France,Male,47.0,8.0,0.0,2.0,1.0,0.0,97767.63,0.0
6232,15717962.0,Maclean,619.0,France,Female,37.0,3.0,0.0,1.0,1.0,1.0,73329.08,0.0
6233,15673572.0,Milano,662.0,France,Male,38.0,10.0,0.0,1.0,0.0,0.0,142238.54,0.0
6234,15736327.0,Chibugo,699.0,France,Female,31.0,5.0,0.0,2.0,1.0,0.0,112289.06,0.0
6235,15725429.0,Eluemuno,749.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,152723.23,0.0
6236,15589969.0,Ting,715.0,France,Male,48.0,4.0,0.0,1.0,0.0,0.0,60552.44,1.0
6237,15694510.0,Fiorentino,711.0,Spain,Male,26.0,5.0,0.0,2.0,1.0,1.0,82709.8,0.0
6238,15606076.0,Trevisani,682.0,Germany,Male,41.0,1.0,117020.08,1.0,0.0,0.0,73585.18,0.0
6239,15775572.0,Hsueh,697.0,Germany,Female,58.0,4.0,81732.88,1.0,1.0,0.0,122925.5,1.0
6240,15622774.0,Chiawuotu,774.0,Germany,Female,29.0,8.0,132876.55,2.0,1.0,1.0,132665.53,0.0
6241,15656921.0,Chiang,645.0,Germany,Male,35.0,3.0,120787.18,2.0,1.0,0.0,167033.83,0.0
6242,15624186.0,Ulyanova,585.0,Germany,Male,35.0,10.0,111096.91,1.0,0.0,1.0,187987.01,0.0
6243,15782360.0,Chinedum,686.0,Spain,Male,38.0,8.0,0.0,2.0,1.0,0.0,125979.36,0.0
6244,15621083.0,Walker,753.0,Germany,Female,46.0,2.0,64897.75,1.0,1.0,1.0,90898.28,0.0
6245,15611759.0,Hsing,616.0,Germany,Male,30.0,1.0,140197.18,1.0,0.0,0.0,151887.16,1.0
6246,15670103.0,Ch'ang,586.0,France,Female,26.0,8.0,0.0,2.0,1.0,1.0,180329.83,0.0
6247,15727499.0,Chukwubuikem,654.0,France,Male,30.0,8.0,0.0,1.0,1.0,1.0,164844.37,1.0
6248,15705001.0,Chidubem,773.0,Germany,Female,51.0,7.0,117060.89,1.0,1.0,0.0,179908.71,1.0
6249,15751774.0,De Luca,744.0,France,Male,56.0,6.0,103516.87,1.0,1.0,0.0,132770.11,1.0
6250,15793949.0,Hs?,725.0,France,Female,36.0,10.0,0.0,1.0,1.0,1.0,51670.82,0.0
6251,15783883.0,Ch'iu,559.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,93091.02,0.0
