id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
18972,15693088.0,Hs?,739.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,99800.87
18973,15702788.0,White,632.0,Spain,Female,37.0,9.0,0.0,2.0,1.0,1.0,89048.46
18974,15738884.0,Kaur,746.0,Germany,Male,41.0,3.0,91246.53,2.0,1.0,1.0,135077.01
18975,15655774.0,Mancini,543.0,Germany,Male,38.0,2.0,143966.3,2.0,0.0,1.0,103396.08
18976,15780140.0,Pisano,586.0,Spain,Male,37.0,4.0,0.0,2.0,1.0,1.0,143913.32
18977,15740147.0,Onyekaozulu,739.0,France,Female,39.0,6.0,0.0,1.0,1.0,1.0,129984.2
18978,15690925.0,Onyemauchechukwu,569.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,77981.54
18979,15629338.0,Chukwumaobim,602.0,France,Male,32.0,3.0,0.0,2.0,1.0,1.0,104982.39
18980,15782530.0,Olisaemeka,735.0,Germany,Male,23.0,9.0,107764.75,1.0,1.0,1.0,151336.96
18981,15603794.0,Iloerika,841.0,France,Female,26.0,1.0,146580.69,2.0,1.0,1.0,127875.1
18982,15694395.0,Clements,592.0,France,Male,21.0,9.0,0.0,2.0,0.0,0.0,72969.9
18983,15777892.0,Whitehead,724.0,France,Male,33.0,10.0,0.0,2.0,0.0,0.0,129890.94
18984,15731553.0,T'ien,755.0,Spain,Male,32.0,10.0,0.0,2.0,1.0,1.0,189096.31
18985,15610165.0,Tuan,653.0,France,Female,39.0,10.0,0.0,2.0,0.0,1.0,193008.51
18986,15598044.0,Maclean,669.0,France,Female,49.0,10.0,0.0,1.0,1.0,0.0,97416.34
18987,15597914.0,Rizzo,555.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,25222.6
18988,15596612.0,Nwankwo,605.0,Spain,Female,45.0,8.0,0.0,1.0,1.0,0.0,158750.14
18989,15655368.0,Hsia,596.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,51387.1
18990,15665784.0,Maclean,628.0,France,Male,38.0,8.0,122947.92,1.0,0.0,1.0,141453.62
18991,15653595.0,Uwakwe,575.0,France,Male,35.0,9.0,0.0,2.0,0.0,1.0,71862.79
18992,15723886.0,Ponomaryov,751.0,France,Female,38.0,9.0,117866.92,1.0,1.0,0.0,194343.72
18993,15685920.0,Hargreaves,713.0,France,Male,36.0,5.0,121260.89,2.0,0.0,0.0,85411.01
18994,15737275.0,Dore,793.0,France,Male,40.0,5.0,89750.21,1.0,1.0,1.0,185830.72
18995,15721935.0,Chukwuemeka,638.0,France,Male,46.0,3.0,0.0,3.0,1.0,0.0,89609.46
18996,15762585.0,Yudin,714.0,Germany,Male,74.0,3.0,90450.0,2.0,1.0,1.0,63736.17
18997,15592461.0,Olisaemeka,726.0,Spain,Male,39.0,4.0,0.0,1.0,1.0,1.0,82336.73
18998,15740164.0,Ko,639.0,Germany,Female,40.0,7.0,123845.36,1.0,1.0,1.0,51536.99
18999,15662821.0,Ch'ang,645.0,France,Female,39.0,7.0,0.0,3.0,1.0,1.0,107815.31
19000,15768449.0,Hs?,605.0,Germany,Male,30.0,6.0,108262.87,2.0,1.0,1.0,146680.25
19001,15678916.0,Ku,715.0,Spain,Female,27.0,8.0,0.0,2.0,1.0,1.0,148516.76
19002,15688865.0,Tien,705.0,Spain,Male,36.0,5.0,117799.28,1.0,0.0,1.0,52314.71
19003,15803365.0,Linton,543.0,France,Male,42.0,2.0,0.0,2.0,1.0,0.0,167723.25
19004,15790599.0,Pinto,679.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,130854.57
19005,15673747.0,O'Donnell,756.0,France,Male,31.0,9.0,0.0,2.0,0.0,1.0,175310.38
19006,15679587.0,Chinwemma,658.0,France,Male,34.0,0.0,0.0,2.0,1.0,0.0,61240.87
19007,15690130.0,Ch'eng,479.0,Germany,Female,37.0,9.0,99092.45,2.0,0.0,0.0,138526.96
19008,15592761.0,Folliero,627.0,Spain,Female,37.0,5.0,141078.37,1.0,1.0,0.0,5862.53
19009,15686885.0,De Luca,699.0,Spain,Male,27.0,7.0,104678.62,1.0,1.0,1.0,61538.43
19010,15585961.0,Chidubem,735.0,Germany,Female,51.0,1.0,126428.38,1.0,0.0,0.0,162734.31
19011,15791321.0,Chiu,642.0,Spain,Male,38.0,9.0,104744.89,1.0,1.0,0.0,159131.21
19012,15632575.0,T'ao,711.0,France,Male,24.0,3.0,0.0,2.0,1.0,1.0,79881.39
19013,15789413.0,Chukwukadibia,544.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,67788.99
19014,15592412.0,Hs?eh,545.0,France,Male,41.0,4.0,0.0,2.0,1.0,0.0,129964.94
19015,15733491.0,Ch'en,695.0,France,Female,37.0,10.0,0.0,2.0,0.0,0.0,126561.07
19016,15773852.0,Chiawuotu,583.0,Germany,Male,33.0,5.0,124071.51,2.0,0.0,1.0,141242.57
19017,15784323.0,Whitehead,675.0,France,Male,31.0,1.0,0.0,2.0,0.0,1.0,185827.74
19018,15693544.0,Pendergrass,653.0,Germany,Female,25.0,4.0,106871.81,2.0,1.0,1.0,147521.35
19019,15729362.0,Ch'ang,695.0,Spain,Female,32.0,6.0,0.0,2.0,1.0,1.0,93835.64
19020,15573077.0,Kao,587.0,Spain,Female,34.0,1.0,166594.78,1.0,1.0,0.0,180329.83
19021,15741180.0,Chukwuhaenye,677.0,France,Female,43.0,9.0,0.0,2.0,1.0,0.0,64448.36
19022,15803801.0,Chinomso,669.0,France,Female,38.0,2.0,0.0,2.0,1.0,0.0,91943.94
19023,15603465.0,Ch'in,662.0,Spain,Male,34.0,7.0,0.0,1.0,1.0,1.0,57553.98
19024,15766649.0,Ugochukwu,678.0,Germany,Male,41.0,9.0,127543.11,1.0,1.0,0.0,105720.09
19025,15748069.0,Niehaus,738.0,Spain,Male,60.0,9.0,0.0,1.0,1.0,1.0,163667.56
19026,15809100.0,Fanucci,691.0,France,Male,33.0,8.0,0.0,1.0,1.0,0.0,139048.0
19027,15806913.0,Chien,616.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,133565.9
19028,15792989.0,Genovese,729.0,France,Male,42.0,5.0,0.0,2.0,1.0,1.0,64833.33
19029,15721292.0,Ch'ien,679.0,France,Female,43.0,5.0,0.0,2.0,1.0,1.0,55868.28
19030,15712264.0,Chukwumaobim,554.0,Spain,Female,38.0,0.0,0.0,1.0,1.0,1.0,44965.44
19031,15651052.0,Hsia,716.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,126082.18
19032,15687634.0,Chidi,538.0,Spain,Female,40.0,3.0,0.0,1.0,1.0,1.0,163524.7
19033,15735080.0,Ritchie,850.0,France,Female,34.0,0.0,137320.52,1.0,1.0,0.0,16081.62
19034,15792360.0,Nwankwo,678.0,France,Male,38.0,5.0,0.0,2.0,0.0,1.0,115268.86
19035,15653776.0,Chidiebele,762.0,Germany,Male,45.0,8.0,85534.83,1.0,1.0,0.0,93568.55
19036,15586680.0,Teng,590.0,Germany,Female,58.0,4.0,150358.97,1.0,1.0,1.0,129964.94
19037,15746461.0,T'an,704.0,Spain,Male,49.0,5.0,0.0,3.0,0.0,0.0,134589.58
19038,15751710.0,Calabresi,721.0,France,Male,40.0,9.0,0.0,2.0,1.0,0.0,180329.83
19039,15791342.0,Chukwueloka,691.0,France,Female,41.0,5.0,0.0,2.0,1.0,1.0,101319.76
19040,15635893.0,Onwumelu,769.0,Germany,Male,35.0,2.0,81877.38,2.0,1.0,1.0,79775.19
19041,15806403.0,Chukwudi,635.0,Spain,Male,32.0,4.0,128509.63,1.0,1.0,1.0,94670.77
19042,15727291.0,Ch'eng,686.0,France,Male,42.0,1.0,0.0,1.0,0.0,0.0,162719.69
19043,15741417.0,McEwan,730.0,Spain,Male,31.0,8.0,0.0,2.0,0.0,0.0,131718.12
19044,15667046.0,Yuriev,689.0,France,Male,52.0,3.0,0.0,3.0,1.0,0.0,72954.61
19045,15651533.0,Chiganu,809.0,France,Female,34.0,2.0,0.0,2.0,1.0,0.0,126392.99
19046,15776985.0,Kambinachi,703.0,France,Female,31.0,3.0,0.0,1.0,1.0,1.0,84972.5
19047,15596962.0,Li Fonti,696.0,France,Female,25.0,3.0,0.0,2.0,1.0,0.0,113926.31
19048,15701062.0,Hsueh,726.0,France,Male,46.0,4.0,0.0,1.0,1.0,0.0,64516.8
19049,15692259.0,Y?an,686.0,Germany,Female,35.0,1.0,157848.57,2.0,1.0,1.0,113950.51
19050,15733447.0,Kibble,642.0,Germany,Female,29.0,6.0,111911.63,2.0,0.0,1.0,91623.69
19051,15701166.0,Maclean,591.0,France,Male,36.0,8.0,0.0,2.0,1.0,0.0,94738.54
19052,15763613.0,Chien,561.0,France,Male,32.0,3.0,0.0,2.0,0.0,1.0,161407.48
19053,15714658.0,Forbes,577.0,Germany,Male,31.0,5.0,102723.35,2.0,0.0,1.0,14917.09
19054,15644297.0,Chidiebere,577.0,France,Male,29.0,10.0,175735.5,1.0,1.0,0.0,62830.97
19055,15692408.0,McGregor,656.0,Spain,Male,44.0,7.0,0.0,1.0,0.0,1.0,171681.86
19056,15603741.0,Cavenagh,662.0,Spain,Male,31.0,7.0,115062.61,2.0,1.0,1.0,161465.31
19057,15679963.0,Mazzanti,705.0,France,Male,40.0,4.0,0.0,1.0,0.0,0.0,131718.12
19058,15812772.0,K'ung,729.0,Spain,Female,44.0,2.0,0.0,3.0,0.0,1.0,62350.61
19059,15620507.0,Ch'ien,644.0,Spain,Male,40.0,8.0,0.0,2.0,1.0,1.0,152845.99
19060,15786680.0,Okwudilichukwu,828.0,France,Male,48.0,7.0,0.0,1.0,1.0,0.0,82662.73
19061,15796838.0,Folliero,792.0,France,Male,31.0,7.0,102540.61,2.0,1.0,0.0,151192.18
19062,15664523.0,Tien,549.0,Germany,Male,42.0,5.0,107879.04,1.0,1.0,1.0,102260.16
19063,15794493.0,Teng,547.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,59645.24
19064,15790763.0,Yuriev,679.0,France,Female,29.0,4.0,0.0,2.0,1.0,1.0,64350.8
19065,15665177.0,Ch'eng,634.0,Spain,Female,44.0,6.0,0.0,1.0,1.0,0.0,133091.32
19066,15689786.0,Milne,751.0,France,Male,27.0,3.0,120135.55,1.0,1.0,1.0,64833.28
19067,15582090.0,Hsueh,556.0,France,Male,29.0,3.0,0.0,2.0,1.0,1.0,168034.83
19068,15582910.0,Brown,584.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,78566.64
19069,15604482.0,Chiang,711.0,France,Female,42.0,8.0,0.0,1.0,0.0,0.0,128521.16
19070,15605872.0,Nwachinemelu,581.0,France,Male,38.0,9.0,0.0,1.0,1.0,0.0,63908.86
19071,15773520.0,Trevisano,562.0,France,Male,40.0,9.0,0.0,2.0,0.0,0.0,159800.16
19072,15679760.0,O'Donnell,712.0,France,Male,40.0,1.0,155973.88,1.0,1.0,0.0,85411.01
19073,156338607.0,Galkin,647.0,Spain,Female,42.0,5.0,0.0,1.0,1.0,0.0,171364.18
19074,15654519.0,Nwora,712.0,France,Male,30.0,8.0,0.0,2.0,1.0,1.0,92381.01
19075,15789413.0,Ch'in,596.0,France,Female,38.0,6.0,0.0,2.0,1.0,0.0,138526.96
19076,15573456.0,Walker,667.0,France,Male,44.0,1.0,0.0,2.0,1.0,0.0,119333.95
19077,15690772.0,Chiazagomekpere,662.0,France,Female,36.0,2.0,0.0,1.0,1.0,0.0,15650.89
19078,15660498.0,Ugochukwu,681.0,France,Male,33.0,9.0,0.0,2.0,0.0,0.0,143665.44
19079,15795166.0,Blesing,695.0,France,Male,28.0,0.0,104308.77,1.0,1.0,0.0,151902.78
19080,15773869.0,Ebelechukwu,648.0,France,Male,39.0,5.0,0.0,1.0,1.0,0.0,151169.85
19081,15643361.0,Kung,727.0,Germany,Female,32.0,2.0,152341.55,1.0,1.0,1.0,9684.52
19082,15631072.0,Bage,749.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,171070.58
19083,15803949.0,Narelle,769.0,France,Female,43.0,10.0,122354.39,1.0,1.0,1.0,143952.24
19084,15679531.0,Ts'ui,724.0,Spain,Male,33.0,1.0,0.0,2.0,1.0,1.0,88890.05
19085,15621064.0,Chidumaga,535.0,Spain,Male,41.0,8.0,0.0,1.0,1.0,0.0,92712.97
19086,15780056.0,Ch'eng,554.0,France,Male,40.0,1.0,118626.07,1.0,1.0,1.0,67769.94
19087,15773591.0,Hsia,539.0,Spain,Male,33.0,8.0,0.0,1.0,1.0,0.0,138536.09
19088,15577402.0,Nkemdilim,693.0,France,Female,44.0,9.0,0.0,2.0,1.0,0.0,172668.39
19089,15796413.0,Chukwueloka,537.0,Spain,Female,25.0,6.0,0.0,2.0,1.0,1.0,125140.72
19090,15589541.0,H?,703.0,Germany,Female,33.0,5.0,126550.5,2.0,0.0,1.0,64448.36
19091,15747323.0,Nnamutaezinwa,683.0,Spain,Male,40.0,8.0,0.0,1.0,1.0,0.0,176692.65
19092,15592979.0,Hsia,697.0,Germany,Female,45.0,4.0,141233.68,1.0,1.0,1.0,137916.49
19093,15765952.0,Chukwueloka,583.0,Germany,Male,39.0,1.0,127290.61,2.0,1.0,1.0,88721.84
19094,15691808.0,Ch'en,659.0,Germany,Female,21.0,3.0,121172.97,2.0,0.0,1.0,143049.72
19095,15656822.0,O'Loghlin,769.0,France,Male,32.0,10.0,0.0,2.0,1.0,1.0,135962.02
19096,15773487.0,Shih,598.0,France,Female,31.0,7.0,0.0,2.0,1.0,1.0,181177.9
19097,15574848.0,Hsia,633.0,Spain,Male,37.0,1.0,0.0,2.0,1.0,0.0,168816.22
19098,15594576.0,P'eng,847.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,171762.87
19099,15569248.0,Chiemezie,627.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,85982.47
19100,15749167.0,Lucciano,753.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,164064.44
19101,15571059.0,Ukaegbunam,598.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,63737.19
19102,15682868.0,Chidubem,636.0,Germany,Male,34.0,2.0,122227.71,1.0,1.0,0.0,170360.11
19103,15807239.0,Ts'ao,677.0,Germany,Female,50.0,2.0,135555.66,1.0,1.0,1.0,164539.71
19104,15683375.0,Mazzanti,579.0,France,Female,39.0,1.0,0.0,1.0,1.0,1.0,199138.84
19105,15715184.0,P'eng,611.0,France,Male,31.0,4.0,0.0,2.0,0.0,0.0,135067.02
19106,15809837.0,Padovano,684.0,Spain,Male,36.0,7.0,0.0,2.0,1.0,1.0,96792.15
19107,15694859.0,Palermo,667.0,France,Male,40.0,10.0,0.0,1.0,1.0,1.0,135959.15
19108,15604818.0,Hsueh,705.0,France,Female,29.0,7.0,0.0,1.0,1.0,0.0,163830.64
19109,15707559.0,Mazzanti,697.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,80701.72
19110,15598044.0,Teng,634.0,France,Female,30.0,0.0,137687.72,1.0,1.0,1.0,175025.27
19111,15585350.0,Chiabuotu,553.0,Germany,Male,35.0,3.0,116662.96,2.0,0.0,1.0,14073.11
19112,15667438.0,Miah,633.0,France,Male,31.0,6.0,0.0,1.0,0.0,0.0,105525.41
19113,15793723.0,Nkemakolam,678.0,Spain,Male,54.0,3.0,89122.3,1.0,0.0,1.0,134420.75
19114,15733114.0,Okwudiliolisa,614.0,Spain,Female,39.0,1.0,0.0,2.0,1.0,0.0,72970.93
19115,15661409.0,Chiang,691.0,Spain,Female,27.0,4.0,0.0,2.0,1.0,1.0,105618.02
19116,15707120.0,Ch'ien,605.0,France,Male,42.0,7.0,0.0,2.0,1.0,1.0,98820.09
19117,15603065.0,Nwankwo,683.0,France,Male,40.0,8.0,0.0,2.0,0.0,0.0,177747.72
19118,15601274.0,P'eng,703.0,Spain,Male,46.0,2.0,0.0,1.0,0.0,0.0,16081.62
19119,15691875.0,Iweobiegbunam,724.0,France,Female,39.0,9.0,0.0,1.0,1.0,0.0,180622.03
19120,15622454.0,Chiedozie,758.0,Germany,Female,43.0,6.0,187841.99,2.0,0.0,0.0,676.06
19121,15589715.0,Ojiofor,567.0,France,Female,52.0,9.0,0.0,1.0,0.0,1.0,103570.8
19122,15800773.0,Hsiung,706.0,France,Male,26.0,2.0,0.0,2.0,1.0,1.0,38315.04
19123,15642530.0,Hsiung,718.0,France,Male,28.0,3.0,0.0,2.0,1.0,1.0,45424.12
19124,15783955.0,T'ien,650.0,France,Male,37.0,10.0,171137.62,1.0,1.0,0.0,28373.86
19125,15641994.0,Chidiegwu,706.0,France,Male,41.0,4.0,151933.63,1.0,1.0,1.0,58879.31
19126,15677764.0,Ch'eng,744.0,France,Female,34.0,9.0,0.0,2.0,1.0,0.0,88724.49
19127,15734987.0,Ebelegbulam,619.0,France,Male,34.0,6.0,0.0,1.0,0.0,0.0,126565.79
19128,15795895.0,Chikelu,605.0,France,Male,58.0,7.0,0.0,2.0,1.0,1.0,126812.85
19129,15750141.0,Chinomso,589.0,France,Male,35.0,5.0,0.0,1.0,1.0,0.0,80552.11
19130,15668057.0,Shao,687.0,France,Male,27.0,1.0,137060.88,1.0,1.0,0.0,84920.49
19131,15577771.0,Dickson,775.0,France,Male,35.0,6.0,0.0,1.0,1.0,1.0,133086.45
19132,15752885.0,Maclean,731.0,Spain,Male,37.0,4.0,0.0,2.0,1.0,0.0,94875.84
19133,15769504.0,Okwuadigbo,652.0,Germany,Male,40.0,4.0,145512.84,1.0,1.0,1.0,79866.73
19134,15713559.0,Brown,614.0,France,Female,38.0,5.0,141642.92,1.0,1.0,1.0,109179.88
19135,15656829.0,Galkin,711.0,Spain,Female,49.0,9.0,0.0,3.0,1.0,1.0,142587.32
19136,15736990.0,Hsieh,589.0,France,Male,29.0,9.0,0.0,2.0,0.0,0.0,64420.5
19137,15724889.0,Ch'ang,685.0,France,Male,39.0,8.0,0.0,2.0,0.0,1.0,141180.66
19138,15743759.0,Tretiakova,685.0,France,Male,34.0,1.0,122453.37,1.0,1.0,0.0,147040.25
19139,15572408.0,Mironova,705.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,175743.92
19140,15670552.0,Fiorentini,667.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,82222.86
19141,15662574.0,L?,640.0,Spain,Male,25.0,5.0,0.0,1.0,1.0,0.0,62678.53
19142,15616666.0,Hsia,682.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,46775.28
19143,15749050.0,Tseng,628.0,France,Male,33.0,8.0,0.0,2.0,0.0,0.0,92566.46
19144,15613141.0,White,698.0,Spain,Female,29.0,0.0,113709.28,1.0,1.0,0.0,142783.98
19145,15700693.0,Chigolum,730.0,France,Female,37.0,6.0,0.0,2.0,1.0,1.0,157548.47
19146,15700487.0,Smith,743.0,Germany,Female,47.0,8.0,118633.08,1.0,1.0,1.0,103557.85
19147,15682694.0,Ku,717.0,France,Female,34.0,6.0,161592.76,1.0,1.0,0.0,52884.03
19148,15783883.0,Zikoranachukwudimma,724.0,Spain,Male,26.0,6.0,0.0,2.0,0.0,0.0,122662.98
19149,15650424.0,Shao,681.0,France,Female,46.0,6.0,0.0,1.0,1.0,0.0,124874.23
19150,15669899.0,Tien,710.0,Germany,Female,49.0,3.0,133432.59,1.0,1.0,0.0,182728.8
19151,15657777.0,Toscani,632.0,France,Female,34.0,9.0,156067.05,1.0,0.0,1.0,164040.94
19152,15583576.0,Chizuoke,807.0,France,Male,43.0,2.0,0.0,1.0,1.0,0.0,93795.86
19153,15640258.0,Chimezie,727.0,Spain,Male,46.0,6.0,0.0,2.0,1.0,0.0,162697.93
19154,15659501.0,Tuan,675.0,Spain,Male,31.0,1.0,0.0,2.0,1.0,1.0,123697.95
19155,15597906.0,T'ien,732.0,Germany,Male,54.0,7.0,132571.67,3.0,1.0,0.0,114675.75
19156,15600734.0,Tung,697.0,Spain,Male,36.0,8.0,0.0,2.0,1.0,1.0,92621.9
19157,15714687.0,Nwachinemelu,724.0,France,Male,36.0,3.0,0.0,2.0,1.0,0.0,83499.89
19158,15722528.0,O'Donnell,682.0,France,Female,71.0,2.0,0.0,2.0,1.0,1.0,73881.68
19159,15665629.0,Nickson,642.0,Spain,Female,43.0,10.0,106414.57,2.0,1.0,0.0,177028.0
19160,15770041.0,Nkemakolam,657.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,95562.81
19161,15632446.0,Ugorji,711.0,France,Male,23.0,3.0,0.0,2.0,1.0,0.0,131301.74
19162,15806913.0,Calabrese,709.0,France,Female,37.0,6.0,0.0,2.0,0.0,0.0,79928.41
19163,15756699.0,Yobanna,594.0,France,Male,56.0,4.0,119961.48,1.0,1.0,0.0,87400.53
19164,15780254.0,Ugorji,628.0,Spain,Male,61.0,6.0,0.0,2.0,1.0,1.0,75578.67
19165,15760456.0,Ugochukwu,678.0,France,Male,36.0,10.0,144953.31,1.0,1.0,1.0,135077.01
19166,15782360.0,Pisani,652.0,France,Female,36.0,2.0,160980.05,1.0,1.0,0.0,89385.92
19167,15791114.0,Lo,850.0,France,Female,63.0,3.0,0.0,1.0,0.0,1.0,937.15
19168,15777907.0,Yobanna,651.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,161519.79
19169,15641389.0,Ch'ien,675.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,128881.56
19170,15777896.0,Chidi,564.0,Spain,Male,38.0,1.0,178058.06,1.0,1.0,0.0,182720.07
19171,15722404.0,Chia,656.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,199392.14
19172,15766896.0,Toscani,597.0,Spain,Male,27.0,9.0,0.0,2.0,1.0,1.0,138526.96
19173,15796764.0,Y?an,624.0,France,Male,27.0,0.0,0.0,2.0,1.0,1.0,149458.81
19174,15782899.0,Manna,645.0,Germany,Female,50.0,2.0,124547.13,1.0,1.0,0.0,184977.2
19175,15644211.0,Ch'ien,556.0,France,Male,32.0,1.0,153325.1,1.0,0.0,1.0,182612.38
19176,15763665.0,Kao,775.0,France,Female,27.0,9.0,0.0,2.0,0.0,0.0,151335.75
19177,15649101.0,Chien,634.0,Germany,Male,31.0,1.0,120170.07,1.0,1.0,1.0,187915.7
19178,15764174.0,Chukwumaobim,652.0,Germany,Female,43.0,7.0,116318.23,2.0,1.0,1.0,176450.19
19179,15651352.0,T'ang,662.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,161668.15
19180,15652789.0,Onwudiwe,594.0,Germany,Male,33.0,6.0,140931.57,2.0,1.0,0.0,104786.59
19181,15592379.0,Jamieson,679.0,France,Female,39.0,7.0,0.0,2.0,1.0,1.0,155721.15
19182,15641732.0,Kosisochukwu,682.0,France,Female,37.0,10.0,0.0,2.0,1.0,1.0,173844.89
19183,15589257.0,Lombardi,705.0,France,Male,29.0,9.0,128554.98,1.0,1.0,0.0,179436.6
19184,15698167.0,Lo,591.0,Germany,Male,54.0,9.0,110941.93,1.0,1.0,1.0,54776.64
19185,15749401.0,Chia,659.0,France,Male,31.0,1.0,0.0,2.0,1.0,0.0,6761.84
19186,15709931.0,Scott,644.0,Spain,Female,46.0,3.0,130170.82,1.0,1.0,1.0,173586.63
19187,15783463.0,Ting,631.0,Germany,Female,31.0,2.0,73023.17,1.0,1.0,1.0,171060.01
19188,15614137.0,Tretiakova,803.0,France,Male,42.0,2.0,0.0,2.0,1.0,0.0,84321.03
19189,15793723.0,Nnanna,622.0,France,Male,32.0,3.0,0.0,2.0,1.0,0.0,143030.09
19190,15633525.0,Scott,573.0,France,Male,36.0,1.0,174853.46,1.0,1.0,1.0,185559.4
19191,15666975.0,Milanesi,624.0,France,Male,51.0,5.0,117411.6,1.0,1.0,1.0,38970.14
19192,15759966.0,Chidiegwu,704.0,Spain,Female,39.0,5.0,0.0,2.0,0.0,1.0,81466.96
19193,15701555.0,Nwabugwu,579.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,175314.87
19194,15595135.0,Yeh,636.0,France,Female,59.0,8.0,0.0,1.0,1.0,0.0,131736.23
19195,15684958.0,Onyekachi,749.0,Germany,Male,35.0,7.0,162390.52,1.0,1.0,0.0,49656.24
19196,15738889.0,Shih,681.0,France,Male,33.0,7.0,0.0,2.0,0.0,1.0,97623.42
19197,15729668.0,Rizzo,576.0,Spain,Male,27.0,3.0,0.0,2.0,1.0,1.0,162697.93
19198,15594812.0,Dennys,652.0,Germany,Male,34.0,3.0,137852.96,2.0,1.0,1.0,121365.45
19199,15572050.0,Nwachukwu,537.0,Spain,Female,46.0,4.0,0.0,1.0,1.0,0.0,177747.03
19200,15794413.0,Ch'iu,847.0,Germany,Male,38.0,7.0,128284.45,1.0,1.0,0.0,93073.04
19201,15662291.0,Lombardo,549.0,France,Female,46.0,9.0,0.0,1.0,1.0,0.0,136521.82
19202,15743898.0,Iheatu,673.0,France,Male,42.0,3.0,151675.65,1.0,1.0,1.0,127875.1
19203,15597909.0,Iloerika,738.0,Germany,Male,45.0,2.0,148874.02,2.0,1.0,1.0,169921.11
19204,15788215.0,Knepper,652.0,Spain,Female,31.0,2.0,0.0,2.0,0.0,0.0,26318.73
19205,15693771.0,Ch'in,683.0,France,Female,35.0,9.0,0.0,2.0,1.0,1.0,64448.36
19206,15628697.0,Milne,572.0,France,Male,35.0,3.0,104158.84,1.0,0.0,0.0,57320.92
19207,15765048.0,Ch'ien,685.0,France,Female,35.0,7.0,0.0,1.0,1.0,0.0,116548.02
19208,15684865.0,Aksenov,664.0,France,Male,30.0,5.0,0.0,2.0,0.0,1.0,92220.37
19209,15750811.0,Manna,738.0,France,Female,33.0,8.0,109908.06,1.0,1.0,0.0,1173.23
19210,15571284.0,Padovesi,619.0,France,Female,39.0,6.0,125822.21,1.0,1.0,0.0,183572.39
19211,15679743.0,Chiemenam,631.0,France,Male,38.0,5.0,0.0,2.0,0.0,1.0,99818.46
19212,15699389.0,Molineux,663.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,161253.08
19213,15615991.0,K'ung,584.0,France,Male,38.0,4.0,0.0,1.0,1.0,0.0,121053.19
19214,15757310.0,Tseng,640.0,France,Male,24.0,6.0,0.0,1.0,1.0,1.0,129980.23
19215,15650098.0,Tuan,639.0,Germany,Male,52.0,3.0,131341.46,2.0,1.0,0.0,184954.11
19216,15626040.0,Ting,477.0,Germany,Male,42.0,3.0,119624.6,1.0,1.0,0.0,86440.5
19217,15757911.0,Chidubem,632.0,France,Female,40.0,10.0,0.0,2.0,1.0,1.0,5791.85
19218,15737489.0,McFarland,559.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,179631.85
19219,15676521.0,Teng,695.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,139861.53
19220,15603550.0,Ts'ui,850.0,Germany,Female,39.0,9.0,123894.43,2.0,1.0,0.0,53534.8
19221,15685836.0,Caffyn,663.0,France,Male,58.0,6.0,138292.64,1.0,1.0,1.0,64448.36
19222,15611157.0,Ritchie,578.0,Spain,Male,33.0,4.0,128940.24,2.0,1.0,0.0,140763.18
19223,15740404.0,McIntyre,695.0,France,Female,53.0,7.0,70731.07,1.0,1.0,1.0,163989.66
19224,15661349.0,Hsia,687.0,France,Male,36.0,3.0,0.0,2.0,1.0,0.0,72846.58
19225,15747795.0,Ch'ang,679.0,France,Male,33.0,1.0,0.0,1.0,1.0,0.0,103760.53
19226,15666095.0,Lo,559.0,Germany,Female,43.0,9.0,119963.45,1.0,1.0,0.0,176576.71
19227,15742329.0,Ch'ien,700.0,Spain,Female,56.0,8.0,0.0,3.0,1.0,1.0,10488.44
19228,15684173.0,Pinto,726.0,Spain,Female,53.0,4.0,0.0,1.0,1.0,0.0,152876.13
